condition,distance_cm,wav_file,chirp_index,delay_ms,strength,snr_db,near_expected
10cm,10,10cm_009_20260814_202719_292552.wav,2,17.709617315883165,0.05993294384022845,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,2,5.509712345721499,0.05958981077832975,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,2,6.644565524100662,0.05956165463191641,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,2,16.32249758002609,0.05931238448409657,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,2,6.896493117345681,0.055908677896892155,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,3,0.684651617348518,0.05080095924914061,20.913479830575437,1
10cm,10,10cm_009_20260814_202719_292552.wav,3,6.079223641417665,0.04348264496535695,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,3,0.9319022446818338,0.04284694159264907,20.913479830575437,1
10cm,10,10cm_009_20260814_202719_292552.wav,3,6.329983318323344,0.04196608066200254,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,3,5.828555523990364,0.04166094143694549,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,3,10.885413302827299,0.040807650699828245,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,3,11.134970414409953,0.04008678546412729,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,3,10.63499450431872,0.03852846402076849,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,3,6.580752896957155,0.037306084645766575,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,3,5.5780141686147156,0.03728983099791097,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,3,11.383804781187692,0.036906826801355506,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,3,1.1776352433276325,0.033769617598236504,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,4,8.435597352133906,0.08004411425961303,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,4,8.751293940396137,0.07848869696985812,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,4,8.183928445050737,0.07732657489233045,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,4,9.003678352083561,0.0753658318078446,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,4,13.331013060830841,0.07471293229493974,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,4,13.5808749140928,0.07354344736341156,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,4,13.0810624738045,0.07201789648897186,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,4,9.31997096006686,0.07042382697546638,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,4,7.932652768870943,0.07039345127680714,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,4,13.830610097473155,0.06870317507187322,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,4,12.831048443913623,0.0659885933574362,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,4,9.572597878857803,0.06449114556750782,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,5,17.187850360965236,0.07594605386751249,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,5,16.93775542693348,0.0749802194461795,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,5,17.438052552723654,0.07390952169257685,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,5,16.687829131198146,0.07075901793917377,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,5,17.688343649396447,0.06829637625988001,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,5,16.438175543573582,0.06367774128051257,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,5,17.938749003123434,0.059831220550430594,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,5,16.188949678651714,0.05347457106148423,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,5,6.259135177386769,0.04295913061989078,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,5,6.5746059434499236,0.04248457239256596,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,5,3.9885563932579244,0.04186517332564501,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,5,6.007668341328445,0.041258003563878196,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,6,17.91842597613726,0.012422033826324872,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,6,8.050484696217765,0.011610532084747952,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,6,17.667739158852303,0.011450844051498505,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,6,8.30203852488946,0.011444800607620672,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,6,1.4062692654838356,0.011347200739767662,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,6,1.157388951673419,0.011178715342660064,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,6,1.655461481709206,0.01116808757055354,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,6,0.9085891706106235,0.010724420412132351,20.913479830575437,1
10cm,10,10cm_009_20260814_202719_292552.wav,6,1.9051525008630021,0.010684740097073639,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,6,7.798415628806851,0.010681181136660335,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,6,8.55346469424963,0.010239211572866978,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,6,0.6595710135185658,0.009970222471600138,20.913479830575437,1
10cm,10,10cm_010_20260814_202723_144105.wav,0,13.106311334826852,0.08492755313614234,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,0,12.856255616245145,0.08311169781366085,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,0,13.35642765572852,0.08238222467511445,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,0,12.606292490739564,0.07759129691509678,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,0,13.60661795686604,0.07486385672403548,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,0,12.356507180761737,0.07001218211372726,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,0,13.85697176080352,0.06340014331075756,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,0,12.106999249072487,0.062192446078494834,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,0,8.503323810652923,0.05966762232560632,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,0,8.75301377017158,0.059221074847406956,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,0,9.00266564941679,0.05570019043002134,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,0,11.85785246110979,0.055585890192768196,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,1,12.743677963132052,0.11367036822347504,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,1,12.49337609606123,0.11323478479297838,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,1,12.993997125664514,0.10992947661450547,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,1,12.242826609172816,0.10883792798282882,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,1,7.505041160441778,0.10279323301462774,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,1,13.244611971310949,0.1020923370683751,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,1,7.755966244446495,0.10203229448132847,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,1,11.991745145249446,0.10062121260321157,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,1,7.25374536615186,0.09861111854610859,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,1,8.006683855477513,0.0976842854303721,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,1,11.676289143260648,0.09164473709407166,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,1,8.257373483715346,0.09114122355051694,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,2,14.081841106008822,0.059628080157404034,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,2,14.332686492264836,0.05702449246456551,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,2,13.830526862082959,0.05607337317112246,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,2,14.583313548147396,0.048950438513808064,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,2,7.027552504738019,0.04772157892851374,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,2,6.778119670027139,0.04715870844906347,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,2,13.578296860887473,0.04665055436331233,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,2,7.276675348169144,0.04470678681689937,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,2,6.528324560212305,0.043774790404028076,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,2,0.6593671125427841,0.042102408259978914,21.653724406381293,1
10cm,10,10cm_010_20260814_202723_144105.wav,2,0.9084686699865901,0.041450780995959134,21.653724406381293,1
10cm,10,10cm_010_20260814_202723_144105.wav,2,1.1578754154667676,0.039479969638369077,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,3,6.463401906927719,0.05238715380277438,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,3,6.214441382175057,0.05104712291416058,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,3,6.712565514082141,0.05023272733825987,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,3,5.965802931009699,0.046635517808298436,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,3,6.961786675517472,0.04433539164115604,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,3,16.802868961099925,0.04159704439047957,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,3,16.554334026112887,0.04104748709129439,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,3,5.717583665193611,0.040360346651208294,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,3,17.051039071639746,0.03776679118841883,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,3,1.6791187954549556,0.037327559015985674,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,3,16.30574149252297,0.03671656672121952,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,3,1.429525581149068,0.03655187855280114,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,4,0.6792770699153287,0.060503005901653396,21.653724406381293,1
10cm,10,10cm_010_20260814_202723_144105.wav,4,0.9278124766365233,0.053235321248592385,21.653724406381293,1
10cm,10,10cm_010_20260814_202723_144105.wav,4,1.1765969789763102,0.04432192706840012,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,4,14.015767759429473,0.041519560508524414,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,4,13.763657483679477,0.04135464285354363,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,4,14.331426631656695,0.0401157975906678,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,4,13.51153459682018,0.038887614596015176,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,4,14.583348618485912,0.03648761711704222,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,4,13.19593304194691,0.035139767980427,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,4,1.4258231084838418,0.033889237690408365,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,4,8.001761890195905,0.03104932823536289,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,4,14.835151157894376,0.030759701931672982,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,5,15.14987128386697,0.07293473710971715,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,5,14.90004199602015,0.07017956300007384,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,5,15.399620946950902,0.06977888531002685,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,5,14.650169798183603,0.06193388914264,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,5,15.649250657608343,0.06053417877942156,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,5,14.400279997861537,0.04984416529646493,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,5,15.898699013412134,0.04703459526086215,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,5,9.521455682333082,0.045932454222455454,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,5,9.772016786586239,0.045843654009809456,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,5,9.27123733243685,0.04371682058389082,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,5,10.022907175067331,0.043602041485871934,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,5,10.274165034339962,0.03977755779038364,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,6,10.158534127821731,0.08100631468910288,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,6,10.408384216321203,0.07767589665719811,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,6,9.908606235442175,0.07529840660085654,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,6,10.658140441261827,0.06590445108461969,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,6,9.65854364069606,0.06126575740144164,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,6,2.6296364323990633,0.05842274859336646,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,6,2.3792833646642184,0.05725208034096284,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,6,2.8801015888476327,0.052611250006263134,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,6,2.128597488893458,0.04972848133672838,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,6,10.907702538841605,0.04813087267226484,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,6,15.668640086113061,0.047546239986736405,21.653724406381293,0
10cm,10,10cm_010_20260814_202723_144105.wav,6,15.353339945801372,0.047419447064287454,21.653724406381293,0
20cm,20,20cm_001_20260814_202734_901875.wav,0,13.380892621137919,0.08584683673108114,27.0218168254861,0
20cm,20,20cm_001_20260814_202734_901875.wav,0,13.131273780738098,0.08562620868371613,27.0218168254861,0
20cm,20,20cm_001_20260814_202734_901875.wav,0,13.630844507633975,0.08154280946656332,27.0218168254861,0
20cm,20,20cm_001_20260814_202734_901875.wav,0,12.882058016182024,0.08112327563329572,27.0218168254861,0
20cm,20,20cm_001_20260814_202734_901875.wav,0,13.881049349859921,0.07334421299808108,27.0218168254861,0
20cm,20,20cm_001_20260814_202734_901875.wav,0,12.633307044323708,0.07305570145705932,27.0218168254861,0
20cm,20,20cm_001_20260814_202734_901875.wav,0,8.955987551319815,0.06596130472230584,27.0218168254861,0
20cm,20,20cm_001_20260814_202734_901875.wav,0,17.893653843064698,0.06545993044693019,27.0218168254861,0
20cm,20,20cm_001_20260814_202734_901875.wav,0,8.704429147303651,0.06486822045720782,27.0218168254861,0
20cm,20,20cm_001_20260814_202734_901875.wav,0,17.643035803377185,0.06451644967933225,27.0218168254861,0
20cm,20,20cm_001_20260814_202734_901875.wav,0,12.385042676325936,0.062339829271753376,27.0218168254861,0
20cm,20,20cm_001_20260814_202734_901875.wav,0,14.131436723330946,0.06197387154745245,27.0218168254861,0
20cm,20,20cm_001_20260814_202734_901875.wav,1,15.555620480573985,0.06566475579875358,27.0218168254861,0
20cm,20,20cm_001_20260814_202734_901875.wav,1,15.804298224979561,0.06474668897006239,27.0218168254861,0
20cm,20,20cm_001_20260814_202734_901875.wav,1,15.307202540470682,0.06327465228462197,27.0218168254861,0
20cm,20,20cm_001_20260814_202734_901875.wav,1,16.053116899806056,0.06065215621541367,27.0218168254861,0
20cm,20,20cm_001_20260814_202734_901875.wav,1,15.059116444818486,0.0578390025570148,27.0218168254861,0
20cm,20,20cm_001_20260814_202734_901875.wav,1,16.301895440417063,0.05409279259378866,27.0218168254861,0
20cm,20,20cm_001_20260814_202734_901875.wav,1,14.811382641578112,0.05035977936921996,27.0218168254861,0
20cm,20,20cm_001_20260814_202734_901875.wav,1,16.55038006099635,0.046165598074155,27.0218168254861,0
20cm,20,20cm_001_20260814_202734_901875.wav,1,1.3356723365207155,0.04306858160402827,27.0218168254861,1
20cm,20,20cm_001_20260814_202734_901875.wav,1,1.0861944267855832,0.04192657914961525,27.0218168254861,1
20cm,20,20cm_001_20260814_202734_901875.wav,1,14.563934116801676,0.041732107160037266,27.0218168254861,0
20cm,20,20cm_001_20260814_202734_901875.wav,1,1.5846809499610792,0.0401995847643632,27.0218168254861,1
20cm,20,20cm_001_20260814_202734_901875.wav,2,13.310734871169819,0.03977711721162638,27.0218168254861,0
20cm,20,20cm_001_20260814_202734_901875.wav,2,13.060469770099846,0.03944752820591858,27.0218168254861,0
20cm,20,20cm_001_20260814_202734_901875.wav,2,17.92242798742899,0.03785887764956489,27.0218168254861,0
20cm,20,20cm_001_20260814_202734_901875.wav,2,13.56059839610589,0.037121711078515564,27.0218168254861,0
20cm,20,20cm_001_20260814_202734_901875.wav,2,12.809892750598493,0.03657089194997917,27.0218168254861,0
20cm,20,20cm_001_20260814_202734_901875.wav,2,13.809863266159278,0.03227477002149895,27.0218168254861,0
20cm,20,20cm_001_20260814_202734_901875.wav,2,8.275731040460057,0.03180189849788512,27.0218168254861,0
20cm,20,20cm_001_20260814_202734_901875.wav,2,8.028678285182998,0.03158824814714839,27.0218168254861,0
20cm,20,20cm_001_20260814_202734_901875.wav,2,12.559000367424591,0.03147603379577686,27.0218168254861,0
20cm,20,20cm_001_20260814_202734_901875.wav,2,8.52284377904665,0.030413861710164886,27.0218168254861,0
