file,class,chirp_number,chirp_time_s,peak_rank_by_delay,delay_ms,distance_cm,amplitude,prominence,background,amplitude_ratio,snr_proxy_db,local_ratio
away_004_20260814_142536_822442.wav,away,2,0.6694557823129251,2,13.378684807256235,229.44444444444443,0.00012863579338903914,0.00012843760285445656,4.7720325653971614e-05,2.695618515300999,8.613168614665788,1.3740870199422288
away_004_20260814_142536_822442.wav,away,2,0.6694557823129251,3,13.628117913832199,233.7222222222222,0.000127193217972098,0.00011663385447319797,4.762973739302337e-05,2.6704580989507782,8.531715360484503,1.4075677246169958
away_004_20260814_142536_822442.wav,away,2,0.6694557823129251,4,16.3718820861678,280.7777777777778,0.0001280955885207059,0.00012784316724568983,4.762973739302337e-05,2.6894036274797704,8.593119726373743,1.4118900974294917
away_004_20260814_142536_822442.wav,away,2,0.6694557823129251,5,16.689342403628117,286.2222222222222,0.000127323489969995,0.00012390578501920955,4.7720325653971614e-05,2.6681186313194885,8.524102710152912,1.3719628327727371
away_004_20260814_142536_822442.wav,away,3,0.7661224489795919,1,2.1768707482993195,37.33333333333333,0.000931369512795809,0.000910240388991494,0.00016927291030714635,5.5021769939787495,14.810691133185077,1.4538576997501482
away_004_20260814_142536_822442.wav,away,3,0.7661224489795919,2,2.494331065759637,42.77777777777778,0.0009914114578915294,0.0009454267856950072,0.00016927291030714635,5.856881978886104,15.353329454317322,1.446913087077574
away_004_20260814_142536_822442.wav,away,3,0.7661224489795919,3,2.8117913832199544,48.222222222222214,0.0010021673897982139,0.001001799226675214,0.00017059823729599763,5.87442992191881,15.3793145464408,1.4432217562752576
away_004_20260814_142536_822442.wav,away,3,0.7661224489795919,4,3.197278911564626,54.833333333333336,0.0009830021702427855,0.0009111243852563274,0.00016927291030714635,5.807203104496309,15.279340311331111,1.4534469207308374
away_004_20260814_142536_822442.wav,away,3,0.7661224489795919,5,3.5147392290249435,60.27777777777777,0.0009453207863828082,0.0009094682771892186,0.00017059823729599763,5.5412107496903555,14.872093361209354,1.4596262091211487
away_004_20260814_142536_822442.wav,away,4,0.9776417233560091,1,2.4263038548752833,41.61111111111111,9.634445893246756e-05,9.570091996346756e-05,2.3962344532284933e-05,4.020660783115809,12.08594867799765,1.1518072150076673
away_004_20260814_142536_822442.wav,away,4,0.9776417233560091,2,2.675736961451247,45.88888888888889,0.0001313179440622785,0.00012773405107316017,2.3962344532284933e-05,5.480179282346571,14.775895330491034,1.5052755564303084
away_004_20260814_142536_822442.wav,away,4,0.9776417233560091,3,2.993197278911565,51.33333333333334,0.00014455001570417303,0.00014415427900984357,2.391903721819437e-05,6.043304100644106,15.625488972206407,1.4770486058204813
away_004_20260814_142536_822442.wav,away,4,0.9776417233560091,4,3.310657596371882,56.777777777777786,0.00013101189085369943,0.00012114429553762126,2.391903721819437e-05,5.4773062000189245,14.771340402879023,1.418560703998438
away_004_20260814_142536_822442.wav,away,4,0.9776417233560091,5,3.5827664399092973,61.44444444444444,9.720091516962787e-05,8.047838327720667e-05,2.3962344532284933e-05,4.056402537684373,12.162820914773125,1.1643068850957452
away_005_20260814_142540_677773.wav,away,1,0.04784580498866213,1,2.1768707482993195,37.33333333333333,9.455453247614925e-05,8.411379965987887e-05,2.0188466985873328e-05,4.6835915051059995,13.41158019250396,1.3718250294358412
away_005_20260814_142540_677773.wav,away,1,0.04784580498866213,2,2.4263038548752833,41.61111111111111,9.824409484682922e-05,9.447961877504339e-05,2.0188301354524472e-05,4.866387375617978,13.744133536191859,1.3455581928464884
away_005_20260814_142540_677773.wav,away,1,0.04784580498866213,3,2.7437641723356005,47.05555555555555,9.999097882856284e-05,9.604031503934469e-05,2.0183217682387164e-05,4.954164415311228,13.899408310953286,1.3431545427447236
away_005_20260814_142540_677773.wav,away,1,0.04784580498866213,4,2.993197278911565,51.33333333333334,0.00010053467925240981,9.842127995320409e-05,2.0188301354524472e-05,4.97984835310964,13.94432235555399,1.3585669649154786
away_005_20260814_142540_677773.wav,away,1,0.04784580498866213,5,3.2426303854875282,55.611111111111114,9.850537588358059e-05,8.58169459937024e-05,2.0188301354524472e-05,4.87932957576464,13.767203073054365,1.3752390346107677
away_005_20260814_142540_677773.wav,away,2,0.574875283446712,1,2.494331065759637,42.77777777777778,8.423385420785827e-05,7.43370678591532e-05,1.7696782776506203e-05,4.7598399817443084,13.55184705351241,1.3762583639645274
away_005_20260814_142540_677773.wav,away,2,0.574875283446712,2,2.7437641723356005,47.05555555555555,8.964584671671732e-05,8.217876856334324e-05,1.7699315568926328e-05,5.064932955605548,14.091474019776873,1.3625292755569975
away_005_20260814_142540_677773.wav,away,2,0.574875283446712,3,2.993197278911565,51.33333333333334,9.210444020235502e-05,9.190959755357137e-05,1.7696782776506203e-05,5.204586696098826,14.327724945017764,1.3418260662873778
away_005_20260814_142540_677773.wav,away,2,0.574875283446712,4,3.2426303854875282,55.611111111111114,9.16088477061681e-05,8.958299307772223e-05,1.7613194866505343e-05,5.201148820557183,14.321985608556101,1.3348870658120533
away_005_20260814_142540_677773.wav,away,2,0.574875283446712,5,3.560090702947846,61.05555555555555,8.877053645050367e-05,8.574492024023336e-05,1.7696782776506203e-05,5.016196309328787,14.007490486237748,1.3400864920403528
away_005_20260814_142540_677773.wav,away,3,1.6289115646258503,1,2.494331065759637,42.77777777777778,6.117890758550614e-05,5.8132655675551605e-05,1.5397558997842273e-05,3.973286128929878,11.98299682207842,1.368315187529277
away_005_20260814_142540_677773.wav,away,3,1.6289115646258503,2,2.7437641723356005,47.05555555555555,6.929293104063376e-05,6.096036037559029e-05,1.5397558997842273e-05,4.500254296823547,13.064741104781776,1.4035796197675379
away_005_20260814_142540_677773.wav,away,3,1.6289115646258503,3,2.993197278911565,51.33333333333334,7.19306609517249e-05,7.145619969195957e-05,1.5397558997842273e-05,4.671562613385983,13.389243482236122,1.3950403495902377
away_005_20260814_142540_677773.wav,away,3,1.6289115646258503,4,3.310657596371882,56.777777777777786,6.969582237153708e-05,6.462489825814646e-05,1.5397558997842273e-05,4.526420219029774,13.115097401274962,1.4271596437827532
away_005_20260814_142540_677773.wav,away,3,1.6289115646258503,5,3.6281179138321997,62.22222222222222,6.125969079440718e-05,5.792834579253412e-05,1.5397558997842273e-05,3.978532623449715,11.994458471398561,1.461023495298963
away_006_20260814_142544_532794.wav,away,1,0.047528344671201816,1,2.4263038548752833,41.61111111111111,0.00014997439206951337,0.00013833230357495675,3.410608522628247e-05,4.397291306653444,12.863704744195356,1.3756657857287167
away_006_20260814_142544_532794.wav,away,1,0.047528344671201816,2,2.7437641723356005,47.05555555555555,0.00015636005352826038,0.0001554036478091506,3.355486896269514e-05,4.659832041129255,13.367405265450973,1.3423131345869648
away_006_20260814_142544_532794.wav,away,1,0.047528344671201816,3,2.993197278911565,51.33333333333334,0.00016116737349661852,0.00016039696879794742,3.3647417778090787e-05,4.789888322472139,13.60650775681108,1.3535768612805805
away_006_20260814_142544_532794.wav,away,1,0.047528344671201816,4,3.2426303854875282,55.611111111111114,0.00016102313327305006,0.0001472046571645657,3.410608522628247e-05,4.721243502580711,13.48112800311762,1.3757993073543682
away_006_20260814_142544_532794.wav,away,1,0.047528344671201816,5,3.492063492063492,59.88888888888889,0.00015525333944230456,0.00014140782836101102,3.3647417778090787e-05,4.614123451202736,13.281784198408475,1.370569371297205
away_006_20260814_142544_532794.wav,away,2,0.20800453514739228,1,2.494331065759637,42.77777777777778,5.03783302265792e-05,4.855047198852655e-05,1.3486166427349115e-05,3.7355560231271543,11.447105080476938,1.3688507356843862
away_006_20260814_142544_532794.wav,away,2,0.20800453514739228,2,2.7437641723356005,47.05555555555555,5.599988248872721e-05,4.906692742539738e-05,1.3486166427349115e-05,4.152394439917551,12.365972016958587,1.3972323044356894
away_006_20260814_142544_532794.wav,away,2,0.20800453514739228,3,2.993197278911565,51.33333333333334,5.758338765384603e-05,5.753242868977065e-05,1.3486166427349115e-05,4.269811437078996,12.608173923712158,1.3713788818086226
away_006_20260814_142544_532794.wav,away,2,0.20800453514739228,4,3.2426303854875282,55.611111111111114,5.5849102799747705e-05,5.524773979420935e-05,1.347966293974003e-05,4.143212115126138,12.346743358559065,1.3458069508702113
away_006_20260814_142544_532794.wav,away,2,0.20800453514739228,5,3.560090702947846,61.05555555555555,5.2265484008771066e-05,4.837139143220354e-05,1.358266309083519e-05,3.8479555635917118,11.704600962750305,1.3711361914428033
away_006_20260814_142544_532794.wav,away,3,0.6187074829931973,1,2.4263038548752833,41.61111111111111,5.789742369111841e-05,5.7184473572296415e-05,1.3667685112123713e-05,4.236081180986631,12.539285488183436,1.3892047692002627
away_006_20260814_142544_532794.wav,away,3,0.6187074829931973,2,2.675736961451247,45.88888888888889,6.401545437978167e-05,6.148197910182093e-05,1.3694412188035006e-05,4.6745675170864835,13.394828737834008,1.4184777316156099
away_006_20260814_142544_532794.wav,away,3,0.6187074829931973,3,2.993197278911565,51.33333333333334,6.450145719810274e-05,6.382466383573618e-05,1.3694412188035006e-05,4.710056650292631,13.460522612902896,1.4137133801221846
away_006_20260814_142544_532794.wav,away,3,0.6187074829931973,4,3.310657596371882,56.777777777777786,6.0748992484773695e-05,5.866972704887595e-05,1.3667685112123713e-05,4.444717008506965,12.956882300247074,1.4715689265512615
away_006_20260814_142544_532794.wav,away,3,0.6187074829931973,5,3.6281179138321997,62.22222222222222,5.5562089633810446e-05,5.268533632334948e-05,1.3694412188035006e-05,4.057281822023423,12.164703503846294,1.4754138176344567
away_006_20260814_142544_532794.wav,away,4,1.8792290249433106,1,2.7437641723356005,47.05555555555555,5.095373411550187e-05,4.5592714574432286e-05,1.015948997933899e-05,5.015383077213989,14.00608220462175,1.3686000847294812
away_006_20260814_142544_532794.wav,away,4,1.8792290249433106,2,2.993197278911565,51.33333333333334,5.401353175984555e-05,5.376345861971036e-05,1.0202942797089625e-05,5.2939169447517465,14.475542469117851,1.3640113001481564
away_006_20260814_142544_532794.wav,away,4,1.8792290249433106,3,3.2426303854875282,55.611111111111114,5.3723590929812936e-05,4.7155736297214745e-05,1.0202942797089625e-05,5.2654995718624935,14.428791635826542,1.355023435492639
away_006_20260814_142544_532794.wav,away,4,1.8792290249433106,4,3.492063492063492,59.88888888888889,5.04175011470487e-05,4.596560624241806e-05,1.015948997933899e-05,4.962601592164671,13.914188210899123,1.352607516218693
away_006_20260814_142544_532794.wav,away,4,1.8792290249433106,5,3.7414965986394555,64.16666666666666,4.490234847705533e-05,4.156798494345335e-05,1.015948997933899e-05,4.419744354133102,12.907942994220697,1.349700074064767
away_007_20260814_142548_412940.wav,away,1,0.04777777777777778,1,2.494331065759637,42.77777777777778,0.00016127333619265195,0.00015679039077614074,3.648099593271906e-05,4.420749271486011,12.90991768061944,1.35158627528229
away_007_20260814_142548_412940.wav,away,1,0.04777777777777778,2,2.7437641723356005,47.05555555555555,0.00016730610921122444,0.00014660141916799667,3.678356244450736e-05,4.548393306483753,13.157160234870855,1.366975388157895
away_007_20260814_142548_412940.wav,away,1,0.04777777777777778,3,2.993197278911565,51.33333333333334,0.00016862292797860918,0.00016832118946687752,3.678356244450736e-05,4.584192415647563,13.225256766011173,1.3693918822086424
away_007_20260814_142548_412940.wav,away,1,0.04777777777777778,4,3.2426303854875282,55.611111111111114,0.00016450522544691015,0.00015950625123026471,3.648099593271906e-05,4.509340308315672,13.082260232619253,1.3591764032361267
away_007_20260814_142548_412940.wav,away,1,0.04777777777777778,5,3.560090702947846,61.05555555555555,0.00015854569617490777,0.00014402284705248997,3.679444561470555e-05,4.308957331090815,12.68744387126117,1.3980068796827545
away_007_20260814_142548_412940.wav,away,2,0.6266666666666667,1,2.290249433106576,39.27777777777778,8.746239937616331e-05,8.230708755682562e-05,1.5202569318397655e-05,5.753132746470635,15.198087899055338,1.4572579722302634
away_007_20260814_142548_412940.wav,away,2,0.6266666666666667,2,2.675736961451247,45.88888888888889,9.092160616336721e-05,8.765969850530809e-05,1.5202569318397655e-05,5.98067367818786,15.535002135422966,1.4546046529110557
away_007_20260814_142548_412940.wav,away,2,0.6266666666666667,3,2.993197278911565,51.33333333333334,9.34916827052707e-05,9.346330673523474e-05,1.5202569318397655e-05,6.149729085078409,15.7771196831602,1.4561290773439683
away_007_20260814_142548_412940.wav,away,2,0.6266666666666667,4,3.310657596371882,56.777777777777786,9.177128378334646e-05,8.573622733118521e-05,1.5251861088249451e-05,6.017054787762928,15.587679318797012,1.4510407610207048
away_007_20260814_142548_412940.wav,away,2,0.6266666666666667,5,3.696145124716553,63.388888888888886,8.548986811452754e-05,8.26540377476989e-05,1.5202569318397655e-05,5.623382885093672,14.999953095485054,1.4857289369613156
away_007_20260814_142548_412940.wav,away,3,1.1645351473922902,1,2.4263038548752833,41.61111111111111,5.9059355380462666e-05,5.461136215169311e-05,1.2703003481377116e-05,4.649243422395734,13.347645706349011,1.445544937340113
away_007_20260814_142548_412940.wav,away,3,1.1645351473922902,2,2.7437641723356005,47.05555555555555,6.768924583475501e-05,6.336399393634414e-05,1.2703003481377116e-05,5.328601691244826,14.532265165713387,1.4095253589923102
away_007_20260814_142548_412940.wav,away,3,1.1645351473922902,3,2.993197278911565,51.33333333333334,7.129993983844388e-05,7.04433280504494e-05,1.2703003481377116e-05,5.612841084627834,14.98365492582501,1.3930738636108086
away_007_20260814_142548_412940.wav,away,3,1.1645351473922902,4,3.2426303854875282,55.611111111111114,6.779935617726537e-05,6.568759676644771e-05,1.2674996606588576e-05,5.3490630634190985,14.565554361839306,1.3693740710571585
away_007_20260814_142548_412940.wav,away,3,1.1645351473922902,5,3.492063492063492,59.88888888888889,5.835612739826933e-05,5.346009125602927e-05,1.2703003481377116e-05,4.593884232482554,13.243600932428265,1.386026355958093
away_008_20260814_142552_280459.wav,away,1,0.047528344671201816,1,2.4263038548752833,41.61111111111111,0.0001494208265583835,0.00014291492188584545,3.4508987916580365e-05,4.329910425642822,12.729578240917538,1.349071106698826
away_008_20260814_142552_280459.wav,away,1,0.047528344671201816,2,2.7437641723356005,47.05555555555555,0.00015694453043218887,0.00015005656001500293,3.363128209069589e-05,4.666623473019711,13.380055224102911,1.351363454575753
away_008_20260814_142552_280459.wav,away,1,0.047528344671201816,3,2.993197278911565,51.33333333333334,0.000161409388564496,0.0001605778059147728,3.4088361734892084e-05,4.735029210842978,13.5064532510257,1.3645113576529302
away_008_20260814_142552_280459.wav,away,1,0.047528344671201816,4,3.2426303854875282,55.611111111111114,0.0001608630948357636,0.00014013312601222073,3.4088361734892084e-05,4.719003397312219,13.47700580002033,1.3701911440161854
away_008_20260814_142552_280459.wav,away,1,0.047528344671201816,5,3.492063492063492,59.88888888888889,0.00015479913498836118,0.0001506508585074393,3.363128209069589e-05,4.6028318091145985,13.260502114833786,1.36215107866101
