label,wav_file,chirp_index,chirp_time,candidate_rank,delay_ms,strength,tracked
idle,idle_019_20260814_142345_769800.wav,0,0.15,1,4.05894083004288,0.08484635323421877,1
idle,idle_019_20260814_142345_769800.wav,0,0.15,2,6.5974877361837,0.08412811427955423,0
idle,idle_019_20260814_142345_769800.wav,0,0.15,3,3.8081853676726856,0.08272069847390832,0
idle,idle_019_20260814_142345_769800.wav,0,0.15,4,4.309903185098466,0.08165029426243176,0
idle,idle_019_20260814_142345_769800.wav,0,0.15,5,6.347161122107114,0.08120475444633096,0
idle,idle_019_20260814_142345_769800.wav,0,0.15,6,6.847100728681943,0.08035512726280515,0
idle,idle_019_20260814_142345_769800.wav,0,0.15,7,3.5573755935759324,0.07580577528758214,0
idle,idle_019_20260814_142345_769800.wav,0,0.15,8,4.561406163332501,0.07336343596906371,0
idle,idle_019_20260814_142345_769800.wav,0,0.15,9,6.095841456646664,0.07180056385166962,0
idle,idle_019_20260814_142345_769800.wav,0,0.15,10,7.096016747333668,0.07077663944885333,0
idle,idle_019_20260814_142345_769800.wav,0,0.15,11,1.0204696665096806,0.06626102354432813,0
idle,idle_019_20260814_142345_769800.wav,0,0.15,12,3.306183747205427,0.0645272031917049,0
idle,idle_019_20260814_142345_769800.wav,1,0.4,1,7.208962617260113,0.05785982092685245,0
idle,idle_019_20260814_142345_769800.wav,1,0.4,2,7.46264916607954,0.057011670704881,0
idle,idle_019_20260814_142345_769800.wav,1,0.4,3,7.845343945168608,0.05449436817220613,0
idle,idle_019_20260814_142345_769800.wav,1,0.4,4,6.891866899100797,0.05422625687793519,0
idle,idle_019_20260814_142345_769800.wav,1,0.4,5,8.163744618383493,0.053598502233606175,0
idle,idle_019_20260814_142345_769800.wav,1,0.4,6,8.480510536060601,0.05347916251472818,0
idle,idle_019_20260814_142345_769800.wav,1,0.4,7,4.628052525696559,0.05285004641641432,0
idle,idle_019_20260814_142345_769800.wav,1,0.4,8,4.376779867701701,0.05259034279207792,1
idle,idle_019_20260814_142345_769800.wav,1,0.4,9,8.731875847009666,0.051757076215782925,0
idle,idle_019_20260814_142345_769800.wav,1,0.4,10,12.224416786830922,0.04904443042390179,0
idle,idle_019_20260814_142345_769800.wav,1,0.4,11,11.975549253101011,0.04820877263296854,0
idle,idle_019_20260814_142345_769800.wav,1,0.4,12,8.98189561472373,0.048122105768555176,0
idle,idle_019_20260814_142345_769800.wav,2,0.65,1,13.358075772966233,0.07607300070647408,0
idle,idle_019_20260814_142345_769800.wav,2,0.65,2,13.10753303879777,0.07462282902103526,0
idle,idle_019_20260814_142345_769800.wav,2,0.65,3,13.608831040394692,0.06843076910590723,0
idle,idle_019_20260814_142345_769800.wav,2,0.65,4,6.0526254689209065,0.06493484119872345,0
idle,idle_019_20260814_142345_769800.wav,2,0.65,5,12.857618206053509,0.06431261185870642,0
idle,idle_019_20260814_142345_769800.wav,2,0.65,6,5.803383456541125,0.06325240920223937,0
idle,idle_019_20260814_142345_769800.wav,2,0.65,7,17.413424897624402,0.06279413569241304,0
idle,idle_019_20260814_142345_769800.wav,2,0.65,8,17.16410425176109,0.062105243346287524,0
idle,idle_019_20260814_142345_769800.wav,2,0.65,9,17.847032456024667,0.06155075419091716,0
idle,idle_019_20260814_142345_769800.wav,2,0.65,10,6.302276887468998,0.06149568355444607,0
idle,idle_019_20260814_142345_769800.wav,2,0.65,11,16.914106996813718,0.05772000821038964,0
idle,idle_019_20260814_142345_769800.wav,2,0.65,12,5.554550831172931,0.05691826794363403,1
idle,idle_019_20260814_142345_769800.wav,3,0.9,1,5.849723571480605,0.10327970501246242,0
idle,idle_019_20260814_142345_769800.wav,3,0.9,2,6.100363410660891,0.10178327431341175,0
idle,idle_019_20260814_142345_769800.wav,3,0.9,3,5.598525319320307,0.09701155258373825,1
idle,idle_019_20260814_142345_769800.wav,3,0.9,4,6.350536914396963,0.09338354954604151,0
idle,idle_019_20260814_142345_769800.wav,3,0.9,5,5.346461378029581,0.08318240222315398,0
idle,idle_019_20260814_142345_769800.wav,3,0.9,6,6.600217942766557,0.0797836098926128,0
idle,idle_019_20260814_142345_769800.wav,3,0.9,7,5.029023526441132,0.06451238418620939,0
idle,idle_019_20260814_142345_769800.wav,3,0.9,8,13.67081648595876,0.06291824135423633,0
idle,idle_019_20260814_142345_769800.wav,3,0.9,9,6.849239106515449,0.06255963919723607,0
idle,idle_019_20260814_142345_769800.wav,3,0.9,10,13.920256173068354,0.06113114350987292,0
idle,idle_019_20260814_142345_769800.wav,3,0.9,11,13.422459786138429,0.06020945600888205,0
idle,idle_019_20260814_142345_769800.wav,3,0.9,12,14.170914258101881,0.05497431596305726,0
idle,idle_019_20260814_142345_769800.wav,4,1.15,1,8.57200447055319,0.07084746662445691,0
idle,idle_019_20260814_142345_769800.wav,4,1.15,2,8.888983257743359,0.06959573880755067,0
idle,idle_019_20260814_142345_769800.wav,4,1.15,3,8.319587097676813,0.06743410975251984,0
idle,idle_019_20260814_142345_769800.wav,4,1.15,4,9.207161801621917,0.06531410104267253,0
idle,idle_019_20260814_142345_769800.wav,4,1.15,5,9.526053458046883,0.06135310234330405,0
idle,idle_019_20260814_142345_769800.wav,4,1.15,6,2.428129563789354,0.059623736555478854,0
idle,idle_019_20260814_142345_769800.wav,4,1.15,7,2.6777047503748768,0.059402906281604044,0
idle,idle_019_20260814_142345_769800.wav,4,1.15,8,2.926712582762144,0.05886649273652741,0
idle,idle_019_20260814_142345_769800.wav,4,1.15,9,2.1779302750909997,0.05858526928338287,0
idle,idle_019_20260814_142345_769800.wav,4,1.15,10,3.4239182535554256,0.05849723057466524,0
idle,idle_019_20260814_142345_769800.wav,4,1.15,11,3.175343576388714,0.058485422723096606,0
idle,idle_019_20260814_142345_769800.wav,4,1.15,12,3.67276238505881,0.058281161709858385,1
idle,idle_019_20260814_142345_769800.wav,5,1.4,1,7.7552506073976994,0.09838441363054531,0
idle,idle_019_20260814_142345_769800.wav,5,1.4,2,7.503801343847124,0.09604821379144206,1
idle,idle_019_20260814_142345_769800.wav,5,1.4,3,8.006846693138774,0.09260559554145886,0
idle,idle_019_20260814_142345_769800.wav,5,1.4,4,7.252260949259883,0.08694898759748798,0
idle,idle_019_20260814_142345_769800.wav,5,1.4,5,14.285185883556897,0.08121170072505265,0
idle,idle_019_20260814_142345_769800.wav,5,1.4,6,14.036545651503406,0.08063356214160804,0
idle,idle_019_20260814_142345_769800.wav,5,1.4,7,8.258913285890747,0.07945777340918922,0
idle,idle_019_20260814_142345_769800.wav,5,1.4,8,14.534159282933915,0.07880300313408888,0
idle,idle_019_20260814_142345_769800.wav,5,1.4,9,13.788299392181877,0.07725530443628585,0
idle,idle_019_20260814_142345_769800.wav,5,1.4,10,14.783409569500606,0.07369580870354737,0
idle,idle_019_20260814_142345_769800.wav,5,1.4,11,6.937027485800835,0.07296000102087889,0
idle,idle_019_20260814_142345_769800.wav,5,1.4,12,13.540493680235889,0.07150890675716547,0
idle,idle_019_20260814_142345_769800.wav,6,1.65,1,12.405267634670315,0.0653167713971065,0
idle,idle_019_20260814_142345_769800.wav,6,1.65,2,12.155963835662048,0.06430276592692886,0
idle,idle_019_20260814_142345_769800.wav,6,1.65,3,12.654832670999804,0.06402889136872,0
idle,idle_019_20260814_142345_769800.wav,6,1.65,4,17.688062150417597,0.06223425223827087,0
idle,idle_019_20260814_142345_769800.wav,6,1.65,5,11.906710827686254,0.06156708987839693,1
idle,idle_019_20260814_142345_769800.wav,6,1.65,6,17.93882129042162,0.06065810214677211,0
idle,idle_019_20260814_142345_769800.wav,6,1.65,7,12.904734333136723,0.06014116926178938,0
idle,idle_019_20260814_142345_769800.wav,6,1.65,8,17.437290819236416,0.059768811324826907,0
idle,idle_019_20260814_142345_769800.wav,6,1.65,9,11.65721071160301,0.05669354848446761,0
idle,idle_019_20260814_142345_769800.wav,6,1.65,10,17.186612303211284,0.053427516207570296,0
idle,idle_019_20260814_142345_769800.wav,6,1.65,11,13.154892836912676,0.05316006016324902,0
idle,idle_019_20260814_142345_769800.wav,6,1.65,12,11.407080158916495,0.04922021067529194,0
idle,idle_020_20260814_142349_628217.wav,0,0.15,1,13.31107443698328,0.08792318568267268,1
idle,idle_020_20260814_142349_628217.wav,0,0.15,2,13.061358121567496,0.08615543889874304,0
idle,idle_020_20260814_142349_628217.wav,0,0.15,3,13.561005693124246,0.08441163426642768,0
idle,idle_020_20260814_142349_628217.wav,0,0.15,4,12.811787954774806,0.07861147020568669,0
idle,idle_020_20260814_142349_628217.wav,0,0.15,5,13.811181549399963,0.07600574553586907,0
idle,idle_020_20260814_142349_628217.wav,0,0.15,6,16.30366241576706,0.06969163797082571,0
idle,idle_020_20260814_142349_628217.wav,0,0.15,7,16.054199946492417,0.06948541207211438,0
idle,idle_020_20260814_142349_628217.wav,0,0.15,8,12.562277875012569,0.06691546049889376,0
idle,idle_020_20260814_142349_628217.wav,0,0.15,9,14.061612092456386,0.06473148772028989,0
idle,idle_020_20260814_142349_628217.wav,0,0.15,10,15.805093657513792,0.06445638352032836,0
idle,idle_020_20260814_142349_628217.wav,0,0.15,11,16.553525459562387,0.0634981035808568,0
idle,idle_020_20260814_142349_628217.wav,0,0.15,12,8.483306440670866,0.05966026571361317,0
idle,idle_020_20260814_142349_628217.wav,1,0.4,1,2.038223272487639,0.08080172398088545,0
idle,idle_020_20260814_142349_628217.wav,1,0.4,2,1.7910686238936089,0.07924445069393002,0
idle,idle_020_20260814_142349_628217.wav,1,0.4,3,2.2857882159392777,0.07727006892691635,0
idle,idle_020_20260814_142349_628217.wav,1,0.4,4,1.5444902743666362,0.07238042740601039,0
idle,idle_020_20260814_142349_628217.wav,1,0.4,5,2.5336586025693006,0.06978868731064171,0
idle,idle_020_20260814_142349_628217.wav,1,0.4,6,1.2989273664220955,0.06032462628900817,0
idle,idle_020_20260814_142349_628217.wav,1,0.4,7,2.781647832956478,0.05901741896068548,0
idle,idle_020_20260814_142349_628217.wav,1,0.4,8,5.008839196815604,0.05517774286683891,0
idle,idle_020_20260814_142349_628217.wav,1,0.4,9,5.259324789155085,0.053525941829737904,0
idle,idle_020_20260814_142349_628217.wav,1,0.4,10,4.758339699595594,0.05233493369801769,0
idle,idle_020_20260814_142349_628217.wav,1,0.4,11,0.9948464339674364,0.051766620660219496,0
idle,idle_020_20260814_142349_628217.wav,1,0.4,12,14.011634877346802,0.05149967275421748,1
idle,idle_020_20260814_142349_628217.wav,2,0.65,1,8.273510295156465,0.054026867144409615,1
idle,idle_020_20260814_142349_628217.wav,2,0.65,2,8.524709952680436,0.05324550303291042,0
idle,idle_020_20260814_142349_628217.wav,2,0.65,3,8.022498065933542,0.0468217340751225,0
idle,idle_020_20260814_142349_628217.wav,2,0.65,4,8.776003361275954,0.04570423875277266,0
idle,idle_020_20260814_142349_628217.wav,2,0.65,5,5.264202755204847,0.04321076626511596,0
idle,idle_020_20260814_142349_628217.wav,2,0.65,6,5.013765987906294,0.04209882413177055,0
idle,idle_020_20260814_142349_628217.wav,2,0.65,7,1.1342438964636878,0.04180776823272903,0
idle,idle_020_20260814_142349_628217.wav,2,0.65,8,1.5205509927995382,0.039776710728211984,0
idle,idle_020_20260814_142349_628217.wav,2,0.65,9,2.357300364891096,0.03975348041201799,0
idle,idle_020_20260814_142349_628217.wav,2,0.65,10,0.7474326501870892,0.039429344549794965,0
idle,idle_020_20260814_142349_628217.wav,2,0.65,11,2.6104272428416326,0.038323810345945605,0
idle,idle_020_20260814_142349_628217.wav,2,0.65,12,1.9727916502465517,0.03823162219777885,0
idle,idle_020_20260814_142349_628217.wav,3,0.9,1,6.2833661370534335,0.09596988019781019,0
idle,idle_020_20260814_142349_628217.wav,3,0.9,2,6.532880038579598,0.0937745983923572,0
idle,idle_020_20260814_142349_628217.wav,3,0.9,3,6.033834470827658,0.09176141177715785,0
idle,idle_020_20260814_142349_628217.wav,3,0.9,4,6.782562950584571,0.085748456519828,1
idle,idle_020_20260814_142349_628217.wav,3,0.9,5,5.784054903678206,0.08322069336895387,0
idle,idle_020_20260814_142349_628217.wav,3,0.9,6,7.032634803044341,0.07236490765260518,0
idle,idle_020_20260814_142349_628217.wav,3,0.9,7,5.533699199773505,0.07122975838646432,0
idle,idle_020_20260814_142349_628217.wav,3,0.9,8,16.667064948955748,0.06753220828547667,0
idle,idle_020_20260814_142349_628217.wav,3,0.9,9,16.91861634621838,0.06574323725024646,0
idle,idle_020_20260814_142349_628217.wav,3,0.9,10,16.415041039812394,0.0630244065931091,0
idle,idle_020_20260814_142349_628217.wav,3,0.9,11,10.863789263959603,0.06152779257625478,0
idle,idle_020_20260814_142349_628217.wav,3,0.9,12,2.064397371110057,0.06079079391340912,0
idle,idle_020_20260814_142349_628217.wav,4,1.15,1,14.397661088656118,0.07018334588175008,0
idle,idle_020_20260814_142349_628217.wav,4,1.15,2,14.647373058591805,0.06797814325624241,0
idle,idle_020_20260814_142349_628217.wav,4,1.15,3,14.147362344737717,0.06753288287979332,0
idle,idle_020_20260814_142349_628217.wav,4,1.15,4,11.970799042693274,0.06528331619638388,0
idle,idle_020_20260814_142349_628217.wav,4,1.15,5,12.224178825055454,0.06371436975378625,0
idle,idle_020_20260814_142349_628217.wav,4,1.15,6,14.89686085752516,0.06178585608022268,0
idle,idle_020_20260814_142349_628217.wav,4,1.15,7,11.652641886246787,0.06172611692941061,0
idle,idle_020_20260814_142349_628217.wav,4,1.15,8,13.896019862338424,0.05955694694278865,0
idle,idle_020_20260814_142349_628217.wav,4,1.15,9,17.05214831658353,0.05755588288707925,0
idle,idle_020_20260814_142349_628217.wav,4,1.15,10,11.268355801831458,0.05578890663816391,0
idle,idle_020_20260814_142349_628217.wav,4,1.15,11,12.54176674168169,0.055300031167427814,0
idle,idle_020_20260814_142349_628217.wav,4,1.15,12,10.883522090805695,0.055103469467132286,1
idle,idle_020_20260814_142349_628217.wav,5,1.4,1,14.033815360186825,0.0805656906010799,0
idle,idle_020_20260814_142349_628217.wav,5,1.4,2,13.785241759126656,0.07858135113081936,1
idle,idle_020_20260814_142349_628217.wav,5,1.4,3,14.282011326213581,0.07760802091530158,0
idle,idle_020_20260814_142349_628217.wav,5,1.4,4,13.536529387643387,0.0715145804588855,0
idle,idle_020_20260814_142349_628217.wav,5,1.4,5,8.004372739966282,0.07100029281461222,0
idle,idle_020_20260814_142349_628217.wav,5,1.4,6,14.52960701159112,0.07096081045307787,0
idle,idle_020_20260814_142349_628217.wav,5,1.4,7,8.251094478224566,0.07027072741786586,0
idle,idle_020_20260814_142349_628217.wav,5,1.4,8,14.898788186051092,0.06493591399054117,0
idle,idle_020_20260814_142349_628217.wav,5,1.4,9,7.7585249207610305,0.06324464806944809,0
idle,idle_020_20260814_142349_628217.wav,5,1.4,10,8.497744032533124,0.060465529466494326,0
idle,idle_020_20260814_142349_628217.wav,5,1.4,11,13.287951756708134,0.05975783305092991,0
idle,idle_020_20260814_142349_628217.wav,5,1.4,12,17.321540986223987,0.05929052264749027,0
idle,idle_020_20260814_142349_628217.wav,6,1.65,1,16.985625247073084,0.05696744249176154,0
idle,idle_020_20260814_142349_628217.wav,6,1.65,2,16.735478369887698,0.05535743181201751,0
idle,idle_020_20260814_142349_628217.wav,6,1.65,3,17.235835658784893,0.05496535483904572,0
idle,idle_020_20260814_142349_628217.wav,6,1.65,4,16.48540365658343,0.05151322875910602,0
idle,idle_020_20260814_142349_628217.wav,6,1.65,5,8.207265173034283,0.050647163281589226,0
idle,idle_020_20260814_142349_628217.wav,6,1.65,6,13.582472624281625,0.04994258567766328,0
idle,idle_020_20260814_142349_628217.wav,6,1.65,7,13.899037960652183,0.049211289725008704,1
idle,idle_020_20260814_142349_628217.wav,6,1.65,8,7.957251180349619,0.04885037545433166,0
idle,idle_020_20260814_142349_628217.wav,6,1.65,9,17.48616883263273,0.04848935699654745,0
idle,idle_020_20260814_142349_628217.wav,6,1.65,10,8.456026826145855,0.047878280723035904,0
idle,idle_020_20260814_142349_628217.wav,6,1.65,11,13.265322268856828,0.047128855902316476,0
idle,idle_020_20260814_142349_628217.wav,6,1.65,12,16.23537045218145,0.04661706219094529,0
approach,approach_001_20260814_142401_929440.wav,0,0.15,1,7.210576470130662,0.07678742634758844,1
approach,approach_001_20260814_142401_929440.wav,0,0.15,2,6.960588575769812,0.07578968091963932,0
approach,approach_001_20260814_142401_929440.wav,0,0.15,3,7.460920314745217,0.07501257805451075,0
approach,approach_001_20260814_142401_929440.wav,0,0.15,4,7.711315328717687,0.07188748854300248,0
approach,approach_001_20260814_142401_929440.wav,0,0.15,5,1.9042562049207536,0.07116422217254419,0
approach,approach_001_20260814_142401_929440.wav,0,0.15,6,6.711192371315101,0.07100031489593842,0
approach,approach_001_20260814_142401_929440.wav,0,0.15,7,12.811481811127216,0.07048172492218795,0
approach,approach_001_20260814_142401_929440.wav,0,0.15,8,13.06024770099799,0.0700165070856338,0
approach,approach_001_20260814_142401_929440.wav,0,0.15,9,2.1542767324426926,0.06926211815848474,0
approach,approach_001_20260814_142401_929440.wav,0,0.15,10,1.6541309715880836,0.06906405787167975,0
approach,approach_001_20260814_142401_929440.wav,0,0.15,11,7.961467491132348,0.06765080537319625,0
approach,approach_001_20260814_142401_929440.wav,0,0.15,12,12.562863026344978,0.06522903544559353,0
approach,approach_001_20260814_142401_929440.wav,1,0.4,1,16.349942557036496,0.06554141664203242,0
approach,approach_001_20260814_142401_929440.wav,1,0.4,2,16.598569242207898,0.06476739784889483,0
approach,approach_001_20260814_142401_929440.wav,1,0.4,3,16.100651088199605,0.06347638054456418,0
approach,approach_001_20260814_142401_929440.wav,1,0.4,4,16.84661912255346,0.061052979616799154,0
approach,approach_001_20260814_142401_929440.wav,1,0.4,5,15.850546039828734,0.05931630661950125,0
approach,approach_001_20260814_142401_929440.wav,1,0.4,6,17.094190261762126,0.05509141511281735,0
approach,approach_001_20260814_142401_929440.wav,1,0.4,7,15.599513492069287,0.053913136196681456,0
approach,approach_001_20260814_142401_929440.wav,1,0.4,8,14.217607163533936,0.05230937610919654,0
approach,approach_001_20260814_142401_929440.wav,1,0.4,9,14.467107338336922,0.05161034298562888,0
approach,approach_001_20260814_142401_929440.wav,1,0.4,10,13.96844014802634,0.05086693626662227,0
approach,approach_001_20260814_142401_929440.wav,1,0.4,11,2.290417412630904,0.050332484339325724,0
approach,approach_001_20260814_142401_929440.wav,1,0.4,12,2.536999191386696,0.04999820446848718,1
approach,approach_001_20260814_142401_929440.wav,2,0.65,1,6.6905814355200235,0.09391815977757613,0
approach,approach_001_20260814_142401_929440.wav,2,0.65,2,6.436291535152502,0.08725033616549324,0
approach,approach_001_20260814_142401_929440.wav,2,0.65,3,7.008681777551911,0.08498972052549586,0
approach,approach_001_20260814_142401_929440.wav,2,0.65,4,10.453663108328369,0.0835762331592517,0
approach,approach_001_20260814_142401_929440.wav,2,0.65,5,3.061871026146453,0.08214765500692046,0
approach,approach_001_20260814_142401_929440.wav,2,0.65,6,10.202635371162135,0.07999055621625747,0
approach,approach_001_20260814_142401_929440.wav,2,0.65,7,8.572422447413087,0.07729867860127769,0
approach,approach_001_20260814_142401_929440.wav,2,0.65,8,2.80911080137399,0.07662101799850568,1
approach,approach_001_20260814_142401_929440.wav,2,0.65,9,3.314406487917285,0.07628966913716605,0
approach,approach_001_20260814_142401_929440.wav,2,0.65,10,10.704149566846434,0.07375540566930217,0
approach,approach_001_20260814_142401_929440.wav,2,0.65,11,8.318973283169473,0.0697130948507131,0
approach,approach_001_20260814_142401_929440.wav,2,0.65,12,6.116069046197367,0.0683699865647983,0
approach,approach_001_20260814_142401_929440.wav,3,0.9,1,16.68745899435979,0.0740595270541838,0
approach,approach_001_20260814_142401_929440.wav,3,0.9,2,16.43975763873639,0.07363382574815813,0
